tag,model,seq_label,index,Event,cpitch,IC_idyom,H_idyom,stm_escape,ltm_escape,stm_exclusion,stm_update_exclusion,ltm_exclusion,ltm_update_exclusion,mixtures,b
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both+,x1,1,A,60,1.5849625,1.5849624,c,c,False,False,False,False,False,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both+,x1,2,B,62,1.1078829,1.5252886,c,c,False,False,False,False,False,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both+,x1,3,A,60,1.9890443,1.070954,c,c,False,False,False,False,False,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both+,x1,4,C,64,0.56854385,1.0943685,c,c,False,False,False,False,False,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both+,x1,5,A,60,0.3757912,0.9131316,c,c,False,False,False,False,False,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both+,x1,6,B,62,0.25255468,0.7218202,c,c,False,False,False,False,False,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both+,x1,7,A,60,0.23640274,0.7614477,c,c,False,False,False,False,False,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both+,x1,8,C,64,0.14188607,0.49314496,c,c,False,False,False,False,False,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both+,x1,9,A,60,0.12479633,0.48680866,c,c,False,False,False,False,False,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm+,x1,1,A,60,1.5849625,1.5849626,c,c,False,False,False,False,False,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm+,x1,2,B,62,0.7303929,1.2860715,c,c,False,False,False,False,False,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm+,x1,3,A,60,2.0614007,1.0273571,c,c,False,False,False,False,False,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm+,x1,4,C,64,0.3948596,0.919222,c,c,False,False,False,False,False,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm+,x1,5,A,60,0.36737102,0.8989636,c,c,False,False,False,False,False,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm+,x1,6,B,62,0.2506506,0.71823514,c,c,False,False,False,False,False,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm+,x1,7,A,60,1.6051759,1.0112591,c,c,False,False,False,False,False,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm+,x1,8,C,64,0.13977279,0.48937044,c,c,False,False,False,False,False,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm+,x1,9,A,60,0.15548126,0.5302662,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both,x1,1,A,60,1.5849625,1.5849624,c,c,False,False,False,False,True,1
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both,x1,2,B,62,1.3384936,1.5727556,c,c,False,False,False,False,True,1
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both,x1,3,A,60,1.3853728,1.3825122,c,c,False,False,False,False,True,1
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both,x1,4,C,64,1.0201901,1.3400202,c,c,False,False,False,False,True,1
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both,x1,5,A,60,0.512828,1.1018558,c,c,False,False,False,False,True,1
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both,x1,6,B,62,0.41689807,0.96664864,c,c,False,False,False,False,True,1
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both,x1,7,A,60,0.44661584,1.0217558,c,c,False,False,False,False,True,1
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both,x1,8,C,64,0.26913023,0.7758526,c,c,False,False,False,False,True,1
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both,x1,9,A,60,0.14063516,0.5314164,c,c,False,False,False,False,True,1
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-1,both,x1,1,A,60,1.5849625,1.5849624,c,c,True,False,True,False,True,1
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-1,both,x1,2,B,62,1.6318908,1.5629003,c,c,True,False,True,False,True,1
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-1,both,x1,3,A,60,1.451039,1.5799208,c,c,True,False,True,False,True,1
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-1,both,x1,4,C,64,1.9036089,1.4748013,c,c,True,False,True,False,True,1
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-1,both,x1,5,A,60,1.0918212,1.523799,c,c,True,False,True,False,True,1
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-1,both,x1,6,B,62,1.0192764,1.4988828,c,c,True,False,True,False,True,1
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-1,both,x1,7,A,60,1.117687,1.5302174,c,c,True,False,True,False,True,1
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-1,both,x1,8,C,64,0.8738407,1.3965876,c,c,True,False,True,False,True,1
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-1,both,x1,9,A,60,0.8211382,1.4182875,c,c,True,False,True,False,True,1
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both+,x1,1,A,60,1.5849625,1.5849624,c,c,False,False,False,False,True,1
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both+,x1,2,B,62,1.3639873,1.5747235,c,c,False,False,False,False,True,1
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both+,x1,3,A,60,1.3827,1.3896247,c,c,False,False,False,False,True,1
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both+,x1,4,C,64,1.083087,1.3457593,c,c,False,False,False,False,True,1
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both+,x1,5,A,60,0.5074709,1.0941561,c,c,False,False,False,False,True,1
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both+,x1,6,B,62,0.42355165,0.96806806,c,c,False,False,False,False,True,1
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both+,x1,7,A,60,0.3939986,0.956514,c,c,False,False,False,False,True,1
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both+,x1,8,C,64,0.15169609,0.5291157,c,c,False,False,False,False,True,1
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-1,both+,x1,9,A,60,0.11145954,0.44474757,c,c,False,False,False,False,True,1
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,1,B,62,1.5849625,1.5849626,c,c,False,False,False,False,True,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,2,A,60,2.5849626,1.2516292,c,c,False,False,False,False,True,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,3,B,62,1.2630343,1.4833558,c,c,False,False,False,False,True,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,4,C,64,3.9068906,1.1589384,c,c,False,False,False,False,True,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,5,A,60,1.807355,1.5566567,c,c,False,False,False,False,True,7
m-stm_se_esc-a_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,1,B,62,1.5849625,1.5849626,a,c,False,False,False,False,True,7
m-stm_se_esc-a_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,2,A,60,2.5849626,1.2516292,a,c,False,False,False,False,True,7
m-stm_se_esc-a_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,3,B,62,1.169925,1.3921472,a,c,False,False,False,False,True,7
m-stm_se_esc-a_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,4,C,64,4.5849624,1.099484,a,c,False,False,False,False,True,7
m-stm_se_esc-a_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,5,A,60,1.9068906,1.5301249,a,c,False,False,False,False,True,7
m-stm_se_esc-b_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,1,B,62,1.5849625,1.5849626,b,c,False,False,False,False,True,7
m-stm_se_esc-b_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,2,A,60,1.5849625,1.5849626,b,c,False,False,False,False,True,7
m-stm_se_esc-b_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,3,B,62,1.5849625,1.5849626,b,c,False,False,False,False,True,7
m-stm_se_esc-b_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,4,C,64,2.169925,1.4355204,b,c,False,False,False,False,True,7
m-stm_se_esc-b_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,5,A,60,2.0,1.5,b,c,False,False,False,False,True,7
m-stm_se_esc-d_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,1,B,62,1.5849625,1.5849626,d,c,False,False,False,False,True,7
m-stm_se_esc-d_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,2,A,60,2.5849626,1.2516292,d,c,False,False,False,False,True,7
m-stm_se_esc-d_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,3,B,62,1.2630343,1.4833558,d,c,False,False,False,False,True,7
m-stm_se_esc-d_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,4,C,64,4.169925,1.1672674,d,c,False,False,False,False,True,7
m-stm_se_esc-d_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,5,A,60,2.0,1.5,d,c,False,False,False,False,True,7
m-stm_se_esc-x_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,1,B,62,1.5849625,1.5849626,x,c,False,False,False,False,True,7
m-stm_se_esc-x_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,2,A,60,2.169925,1.4355204,x,c,False,False,False,False,True,7
m-stm_se_esc-x_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,3,B,62,1.3219283,1.5219281,x,c,False,False,False,False,True,7
m-stm_se_esc-x_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,4,C,64,3.4918532,1.3119329,x,c,False,False,False,False,True,7
m-stm_se_esc-x_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,5,A,60,1.807355,1.5566567,x,c,False,False,False,False,True,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,1,B,62,1.5849625,1.5849626,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,2,A,60,2.5849626,1.2516292,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,3,B,62,1.321928,1.5219281,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,4,C,64,3.321928,1.2954619,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,5,A,60,1.7004396,1.576621,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,1,B,62,1.5849625,1.5849626,c,c,False,True,False,False,True,7
m-stm_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,2,A,60,2.5849626,1.2516292,c,c,False,True,False,False,True,7
m-stm_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,3,B,62,1.2630343,1.4833558,c,c,False,True,False,False,True,7
m-stm_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,4,C,64,3.9068906,1.1589384,c,c,False,True,False,False,True,7
m-stm_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,5,A,60,1.807355,1.5566567,c,c,False,True,False,False,True,7
m-stm_se_esc-c_se-1_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,1,B,62,1.5849625,1.5849626,c,c,True,True,False,False,True,7
m-stm_se_esc-c_se-1_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,2,A,60,2.5849626,1.2516292,c,c,True,True,False,False,True,7
m-stm_se_esc-c_se-1_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,3,B,62,1.321928,1.5219281,c,c,True,True,False,False,True,7
m-stm_se_esc-c_se-1_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,4,C,64,3.321928,1.2954619,c,c,True,True,False,False,True,7
m-stm_se_esc-c_se-1_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x2,5,A,60,1.7004396,1.576621,c,c,True,True,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm,x2,1,B,62,1.5849625,1.5849626,c,c,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm,x2,2,A,60,2.0703893,1.2060027,c,c,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm,x2,3,B,62,1.7776076,1.099484,c,c,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm,x2,4,C,64,0.46948528,0.9948244,c,c,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm,x2,5,A,60,0.040641915,0.20709756,c,c,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,ltm,x2,1,B,62,1.5849625,1.5849626,c,a,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,ltm,x2,2,A,60,2.169925,1.0529408,c,a,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,ltm,x2,3,B,62,1.6918776,1.0420399,c,a,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,ltm,x2,4,C,64,0.42576393,0.8859035,c,a,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,ltm,x2,5,A,60,0.03378836,0.17548046,c,a,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,ltm,x2,1,B,62,1.5849625,1.5849626,c,b,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,ltm,x2,2,A,60,2.9068906,1.1033075,c,b,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,ltm,x2,3,B,62,0.7104934,1.2997367,c,b,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,ltm,x2,4,C,64,0.20645097,0.6998429,c,b,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,ltm,x2,5,A,60,0.06558825,0.30675557,c,b,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,ltm,x2,1,B,62,1.5849625,1.5849626,c,d,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,ltm,x2,2,A,60,2.5849626,0.9851718,c,d,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,ltm,x2,3,B,62,1.6463631,1.0712084,c,d,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,ltm,x2,4,C,64,0.29218066,0.7678895,c,d,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,ltm,x2,5,A,60,0.014094759,0.08733736,c,d,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,ltm,x2,1,B,62,1.5849625,1.5849626,c,x,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,ltm,x2,2,A,60,2.0703895,1.2060027,c,x,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,ltm,x2,3,B,62,1.2768402,1.1560682,c,x,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,ltm,x2,4,C,64,0.46948528,0.99482435,c,x,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,ltm,x2,5,A,60,0.040642004,0.20709766,c,x,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm,x2,1,B,62,1.5849625,1.5849626,c,c,False,False,True,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm,x2,2,A,60,1.8744692,1.4353714,c,c,False,False,True,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm,x2,3,B,62,1.5849625,1.351644,c,c,False,False,True,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm,x2,4,C,64,1.0,1.4854753,c,c,False,False,True,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm,x2,5,A,60,0.5025002,1.1595547,c,c,False,False,True,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm,x2,1,B,62,1.4594315,1.5726237,c,c,False,False,False,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm,x2,2,A,60,1.5334322,1.4301496,c,c,False,False,False,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm,x2,3,B,62,2.1375034,1.0797118,c,c,False,False,False,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm,x2,4,C,64,0.7282483,1.2072939,c,c,False,False,False,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm,x2,5,A,60,0.07476775,0.32869202,c,c,False,False,False,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-1_mix-t_b-7,ltm,x2,1,B,62,1.5025004,1.5798633,c,c,False,False,True,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-1_mix-t_b-7,ltm,x2,2,A,60,1.5305147,1.5430224,c,c,False,False,True,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-1_mix-t_b-7,ltm,x2,3,B,62,1.7725894,1.3923995,c,c,False,False,True,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-1_mix-t_b-7,ltm,x2,4,C,64,1.241008,1.5430224,c,c,False,False,True,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-1_mix-t_b-7,ltm,x2,5,A,60,0.60334104,1.2515147,c,c,False,False,True,True,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm+,x2,1,B,62,1.5849625,1.5849626,c,c,False,False,False,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm+,x2,2,A,60,2.0968616,1.2232497,c,c,False,False,False,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm+,x2,3,B,62,1.7686746,1.1088126,c,c,False,False,False,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm+,x2,4,C,64,0.5333005,1.0380782,c,c,False,False,False,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm+,x2,5,A,60,0.041113157,0.20843658,c,c,False,False,False,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm+,x2,1,B,62,1.5849625,1.5849626,c,c,False,False,True,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm+,x2,2,A,60,1.9205655,1.4372847,c,c,False,False,True,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm+,x2,3,B,62,1.5688428,1.3572303,c,c,False,False,True,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm+,x2,4,C,64,1.0280143,1.4986967,c,c,False,False,True,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm+,x2,5,A,60,0.5193742,1.1747215,c,c,False,False,True,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm+,x2,1,B,62,1.4594315,1.5726237,c,c,False,False,False,True,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm+,x2,2,A,60,1.5849625,1.4591479,c,c,False,False,False,True,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm+,x2,3,B,62,2.0824623,1.0757506,c,c,False,False,False,True,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm+,x2,4,C,64,0.8194278,1.2265522,c,c,False,False,False,True,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm+,x2,5,A,60,0.07681562,0.3330799,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x2,1,B,62,1.5849625,1.5849624,c,c,False,False,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x2,2,A,60,1.9554883,1.5337918,c,c,False,False,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x2,3,B,62,1.6161108,1.1950468,c,c,False,False,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x2,4,C,64,0.96154565,1.2924556,c,c,False,False,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x2,5,A,60,0.04064333,0.20709918,c,c,False,False,False,False,True,7
m-both_se_esc-a_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,both,x2,1,B,62,1.5849625,1.5849624,a,a,False,False,False,False,True,7
m-both_se_esc-a_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,both,x2,2,A,60,1.9825073,1.2900839,a,a,False,False,False,False,True,7
m-both_se_esc-a_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,both,x2,3,B,62,1.475196,1.1475713,a,a,False,False,False,False,True,7
m-both_se_esc-a_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,both,x2,4,C,64,0.77225834,1.1211002,a,a,False,False,False,False,True,7
m-both_se_esc-a_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,both,x2,5,A,60,0.03378889,0.17548108,a,a,False,False,False,False,True,7
m-both_se_esc-b_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,both,x2,1,B,62,1.5849625,1.5849624,b,b,False,False,False,False,True,7
m-both_se_esc-b_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,both,x2,2,A,60,2.7767754,1.1629148,b,b,False,False,False,False,True,7
m-both_se_esc-b_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,both,x2,3,B,62,0.8379676,1.3903296,b,b,False,False,False,False,True,7
m-both_se_esc-b_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,both,x2,4,C,64,0.21026568,0.70827836,b,b,False,False,False,False,True,7
m-both_se_esc-b_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,both,x2,5,A,60,0.065617226,0.30678946,b,b,False,False,False,False,True,7
m-both_se_esc-d_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,both,x2,1,B,62,1.5849625,1.5849624,d,d,False,False,False,False,True,7
m-both_se_esc-d_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,both,x2,2,A,60,2.3761146,1.1726863,d,d,False,False,False,False,True,7
m-both_se_esc-d_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,both,x2,3,B,62,1.5186661,1.142432,d,d,False,False,False,False,True,7
m-both_se_esc-d_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,both,x2,4,C,64,0.3531861,0.8551521,d,d,False,False,False,False,True,7
m-both_se_esc-d_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,both,x2,5,A,60,0.014094759,0.08733736,d,d,False,False,False,False,True,7
m-both_se_esc-x_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,both,x2,1,B,62,1.5849625,1.5849624,x,x,False,False,False,False,True,7
m-both_se_esc-x_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,both,x2,2,A,60,1.9341702,1.3841075,x,x,False,False,False,False,True,7
